Season,DayNum,IsTourney,TeamAID,TeamBID,ActualMargin,A_Won,OliverOriginal_PredMargin,OliverLearned_PredMargin,V3Residual_Correction,OliverV3Hybrid_PredMargin
2025,54,0,1137,1393,-12.0,0,-6.939271674888555,-7.995298830834339,0.7229264549517332,-7.272372375882606
2025,54,0,1101,1401,-38.0,0,-17.539877615667507,-16.748949345659888,-0.5989845220185988,-17.347933867678485
2025,54,0,1211,1417,-3.0,0,-0.35785144009748,-1.4145658075492187,-0.17124930270618133,-1.5858151102554001
2025,54,0,1201,1424,-10.0,0,-10.41783523623587,-11.26474686015278,-0.4891582977521584,-11.753905157904939
2025,54,0,1361,1429,-1.0,0,-0.8869219852379362,-1.5577114247738928,-0.15721307828896325,-1.7149245030628562
2025,54,0,1339,1450,-16.0,0,-6.877961209320618,-8.771143708463283,-0.05329397409440805,-8.824437682557692
2025,54,0,1305,1461,-3.0,0,1.9086350958217513,2.6996989486459286,-0.037326271763120825,2.662372676882808
2025,54,0,1238,1465,-6.0,0,-19.632226089430002,-21.490991880983387,-0.30121087707044447,-21.792202758053833
2025,55,0,1104,1355,23.0,1,9.467761503770976,9.319649693966676,0.16941151169452717,9.489061205661203
2025,55,0,1107,1392,7.0,1,9.900178008056582,12.03944447865624,-0.3013643066196177,11.738080172036621
2025,55,0,1119,1427,3.0,1,5.082019309700368,4.826089421783374,-0.14328066652652038,4.682808755256854
2025,55,0,1131,1263,3.0,1,-2.4275982312381728,-3.447643914375007,0.47856241209568356,-2.9690815022793235
2025,55,0,1133,1434,6.0,1,13.271424359286822,13.08993564137491,0.30528840387172385,13.395224045246634
2025,55,0,1156,1460,14.0,1,1.4449170842372085,2.4569840612556186,-0.4092230980421586,2.04776096321346
2025,55,0,1125,1179,-19.0,0,-11.490015405249423,-10.445994424093836,-0.29126470545917427,-10.73725912955301
2025,55,0,1191,1283,17.0,1,-6.641247391060609,-7.716593142408135,0.5309812858587442,-7.18561185654939
2025,55,0,1196,1391,40.0,1,28.767261613898796,29.785215553830138,0.5702996211774978,30.355515175007636
2025,55,0,1208,1354,7.0,1,22.340292913185824,21.428704859626745,0.39585518281068977,21.824560042437433
2025,55,0,1217,1233,6.0,1,-3.334322181342947,-5.020437788088159,0.4196440481542301,-4.60079373993393
2025,55,0,1227,1229,6.0,1,-10.250531338759664,-10.697439246296637,-0.5468143737242805,-11.244253620020919
2025,55,0,1152,1228,-53.0,0,-31.93608163668148,-30.944920249551565,-0.7993977345441248,-31.74431798409569
2025,55,0,1231,1457,9.0,1,8.124672883282255,7.698135127681033,0.05192471992743561,7.750059847608468
2025,55,0,1236,1453,16.0,1,5.371082256618245,7.857561291350489,-0.023581641302115416,7.833979650048374
2025,55,0,1261,1290,65.0,1,45.24533091827953,44.849695655945645,0.8747416763789981,45.72443733232464
2025,55,0,1127,1265,-18.0,0,-10.63842991511391,-12.911768484810668,-0.2523265195930933,-13.164095004403762
2025,55,0,1276,1443,48.0,1,10.371507285972939,11.125368819667468,0.5355937847094124,11.66096260437688
2025,55,0,1278,1288,22.0,1,16.589234234319505,14.838439496887748,1.2063627825891061,16.044802279476855
2025,55,0,1310,1478,19.0,1,6.716651558283909,6.184194907871748,0.6062805815332251,6.790475489404973
2025,55,0,1219,1313,-3.0,0,11.848693221370297,11.820201591237796,0.4692643916463484,12.289465982884144
2025,55,0,1144,1314,-16.0,0,-12.238660990042707,-12.562818659445693,0.588963201224797,-11.973855458220896
2025,55,0,1320,1356,11.0,1,12.683207136388287,12.99988185834128,0.6265396931917332,13.626421551533012
2025,55,0,1318,1321,-25.0,0,-8.112532902609203,-9.062860892556554,-0.05964139740147255,-9.122502289958026
2025,55,0,1232,1326,-20.0,0,-12.859145476171491,-12.849253201090285,0.4648826046070192,-12.384370596483265
2025,55,0,1328,1341,22.0,1,28.851674944496576,27.46910127053837,1.1072751855374154,28.576376456075785
2025,55,0,1332,1451,40.0,1,17.214811220174116,15.841916581316223,-0.08599797670643002,15.755918604609793
2025,55,0,1335,1336,-20.0,0,-24.759099177532352,-25.898299617504478,0.3649959896616364,-25.53330362784284
2025,55,0,1345,1405,19.0,1,11.316509219227395,10.465851288414889,0.586595321898794,11.052446610313684
2025,55,0,1220,1346,-6.0,0,-2.1630023510973153,-4.133130684923206,0.28643963692476776,-3.846691047998438
2025,55,0,1297,1352,-4.0,0,-7.982581847434084,-7.258310474721209,0.2924862771431273,-6.9658241975780815
2025,55,0,1255,1374,-16.0,0,-13.753618627986715,-14.12575058757142,0.15700628336846062,-13.96874430420296
2025,55,0,1138,1396,-20.0,0,-15.128335132618474,-15.741397885030189,0.23544673541080252,-15.505951149619387
2025,55,0,1322,1400,-24.0,0,-24.4171817971672,-24.144892346962862,-0.2974724427302513,-24.442364789693112
2025,55,0,1415,1472,2.0,1,-2.5407352165202437,-2.913752303972772,-0.19118112928917652,-3.1049334332619485
2025,55,0,1110,1420,-3.0,0,0.5994178432873714,0.7916494525822511,0.5391468657881969,1.330796318370448
2025,55,0,1402,1426,-8.0,0,7.205450648239158,6.2452616876432785,-0.6302531852703411,5.6150085023729375
2025,55,0,1312,1449,-37.0,0,-15.218466468272617,-16.281186435881512,0.2643708884278462,-16.016815547453668
2025,55,0,1237,1454,-7.0,0,-15.294613794348717,-15.448190061770104,0.8172029265680342,-14.63098713520207
2025,55,0,1298,1456,-6.0,0,-4.2415785884099755,-3.940686259249887,-0.31690573779683356,-4.25759199704672
2025,55,0,1178,1464,-9.0,0,-10.784242746880203,-10.0930608334959,-0.7934163050123947,-10.886477138508294
2025,55,0,1197,1470,-10.0,0,-8.49287369949607,-8.206316480089273,0.7469682665813819,-7.459348213507891
2025,55,0,1248,1476,-5.0,0,4.970252712091052,4.833530221174534,-0.17822532891232357,4.655304892262211
2025,56,0,1112,1395,9.0,1,8.818599596209872,9.272820813209686,-0.19548382819496862,9.077336985014718
2025,56,0,1116,1324,30.0,1,20.718383628130965,19.845184036627092,-0.3709280730971082,19.474255963529984
2025,56,0,1120,1284,29.0,1,26.7838452062438,27.407691451848553,0.6473873651185056,28.055078816967058
2025,56,0,1198,1469,14.0,1,10.341870523697995,9.630709323274754,-0.49957356011087606,9.131135763163877
2025,56,0,1211,1337,7.0,1,7.6332877617809585,8.294393279114086,0.14173578608974102,8.436129065203827
2025,56,0,1136,1213,-46.0,0,-7.770452638189567,-7.297161648455507,-0.17251544902061663,-7.469677097476124
2025,56,0,1222,1329,13.0,1,7.304666157183164,7.6376639097639245,0.4898462060066959,8.12751011577062
2025,56,0,1234,1306,42.0,1,22.177235802352964,23.62656844039673,0.18603463421839078,23.812603074615122
2025,56,0,1160,1235,-10.0,0,-6.88526875392465,-9.136348881076977,-0.022804977743559475,-9.159153858820536
2025,56,0,1153,1243,-3.0,0,8.938156456886585,9.04444548921749,0.10964912885054355,9.154094618068033
2025,56,0,1270,1368,28.0,1,7.67081843548542,8.771166173903,0.2993661720422796,9.07053234594528
2025,56,0,1277,1444,18.0,1,17.830490247896073,16.227870744351545,0.29203619492923,16.519906939280776
2025,56,0,1126,1280,-14.0,0,-21.891570549612634,-23.967823788040718,-0.5836472443235697,-24.551471032364287
2025,56,0,1106,1281,-17.0,0,-27.726250071716777,-26.985574313529177,-0.006257700189422184,-26.9918320137186
2025,56,0,1304,1380,34.0,1,21.56281446669125,20.15658190951024,0.4544984580086919,20.611080367518934
2025,56,0,1311,1370,2.0,1,-7.501081853552011,-6.740592456887952,-0.17628686177591513,-6.916879318663867
2025,56,0,1333,1339,10.0,1,20.82568324688929,22.10482771366195,0.272857497114522,22.377685210776473
2025,56,0,1103,1343,-1.0,0,-6.874062858184226,-6.754344029622799,-0.15380278181110574,-6.908146811433904
2025,56,0,1162,1353,-27.0,0,0.38498561407524123,0.9306256509098423,0.5579681924514363,1.4885938433612784
2025,56,0,1334,1360,-10.0,0,-3.737781892815302,-3.879112011997866,0.1890139481719164,-3.6900980638259497
2025,56,0,1362,1365,3.0,1,10.397398132117079,8.795703110621188,0.06363045158479842,8.859333562205986
2025,56,0,1165,1373,-6.0,0,8.57060773541292,9.052418823272882,0.1963832273026913,9.248802050575573
2025,56,0,1342,1376,-10.0,0,-13.865657527816015,-11.952773917287285,-0.42230877288068286,-12.375082690167968
2025,56,0,1414,1465,8.0,1,1.8907638977473522,-1.312255549854454,-0.1043457400291514,-1.4166012898836053
2025,56,0,1309,1435,-44.0,0,-27.90383513777535,-28.57625242878845,-0.6777914541212499,-29.2540438829097
2025,56,0,1258,1450,-14.0,0,-8.298098417841846,-8.539207668440694,0.15844114622653893,-8.380766522214156
2025,57,0,1124,1428,25.0,1,-2.1913161242116392,0.06099510887630932,-0.18134487140817002,-0.1203497625318607
2025,57,0,1129,1461,9.0,1,4.295812338464665,4.151977479177749,-0.18734769393087264,3.964629785246876
2025,57,0,1113,1140,-20.0,0,-14.251722382060724,-16.770604937177264,-0.5043035850277026,-17.274908522204967
2025,57,0,1161,1363,22.0,1,-2.4572400953501914,-2.9873372901721043,0.15865469246833264,-2.8286825977037715
2025,57,0,1166,1385,1.0,1,-4.140133330595784,-6.985419286931656,0.9235028132039941,-6.061916473727662
2025,57,0,1173,1247,14.0,1,10.882955186851639,10.846133817963366,0.6284539195962603,11.474587737559627
2025,57,0,1181,1439,23.0,1,18.865241249135316,18.709570487474874,0.5242361162444495,19.233806603719323
2025,57,0,1182,1348,12.0,1,-5.124668911944011,-3.6365238830454745,0.4572461694951006,-3.179277713550374
2025,57,0,1172,1206,-12.0,0,-9.600345062930103,-7.439092888001691,0.21834917143510568,-7.220743716566585
2025,57,0,1210,1323,11.0,1,-0.22007512452006095,-0.21960755106636687,-0.34621624925310374,-0.5658238003194707
2025,57,0,1135,1246,-34.0,0,-10.816842502923372,-10.684830111396852,0.13491533215521756,-10.549914779241634
2025,57,0,1266,1344,28.0,1,-0.07119259156392088,2.444126410673311,-0.24798232359049832,2.196144087082813
2025,57,0,1287,1475,2.0,1,-4.805477578710621,-5.988682714514964,0.15452813158361783,-5.834154582931347
2025,57,0,1201,1307,-14.0,0,-5.967849329312547,-7.110643344317337,0.24801165878243664,-6.8626316855349
2025,57,0,1317,1412,3.0,1,5.921212073643132,5.622428743667805,0.8215402618224107,6.4439690054902155
2025,57,0,1203,1350,-5.0,0,8.21550681505154,8.21281752109971,-0.10260651759106981,8.11021100350864
2025,57,0,1101,1372,-5.0,0,-1.118590346259746,0.3838776910266486,-0.37242943280319357,0.011448258223455021
2025,57,0,1187,1378,-6.0,0,-3.083610790419308,-2.4279981121942447,-0.14610148058500608,-2.574099592779251
2025,57,0,1382,1433,2.0,1,3.283590339393727,2.868350362947213,-0.5973770484417653,2.270973314505448
2025,57,0,1269,1386,-9.0,0,-10.697344425946078,-9.547788012595674,-0.7873863850484947,-10.335174397644169
2025,57,0,1200,1387,-25.0,0,2.3468328358169925,2.728543442881688,-0.505049580742211,2.223493862139477
2025,57,0,1313,1397,-15.0,0,-25.26975082071027,-25.26798355065079,-0.8941197234771037,-26.162103274127894
2025,57,0,1150,1408,-15.0,0,1.4383107217033815,1.1568449634428266,-0.27944554948148903,0.8773994139613376
2025,57,0,1403,1416,-4.0,0,14.377422908957382,15.781054546566754,0.5225839714513877,16.30363851801814
2025,57,0,1102,1424,-19.0,0,-0.07850248546332983,-1.0625600609271582,0.33980307094102813,-0.72275698998613
2025,57,0,1305,1429,-5.0,0,1.3861150255081807,1.410052245673911,-0.04318612316425153,1.3668661225096594
2025,57,0,1301,1438,-3.0,0,0.9762551643759951,2.785393465687368,-0.8168716748934332,1.9685217907939347
2025,57,0,1393,1448,-10.0,0,-0.19867063823420228,0.5022577800717029,-0.7464008674889748,-0.24414308741727198
2025,57,0,1242,1452,-1.0,0,2.9020819071236903,3.747403010919271,-0.6896044640798114,3.05779854683946
2025,57,0,1371,1462,-22.0,0,-9.426408918039467,-8.568653698798876,-0.15461253160063548,-8.723266230399512
2025,58,0,1130,1274,10.0,1,0.686754361112687,-0.3090333680998907,-0.6616340018769682,-0.9706673699768589
2025,58,0,1133,1232,1.0,1,3.8659954420143867,3.8366712501792186,-0.10860356295915106,3.7280676872200678
2025,58,0,1155,1390,14.0,1,4.087881007170237,3.79493659090278,-0.06767118850308088,3.727265402399699
2025,58,0,1163,1177,13.0,1,0.5019643261268327,1.980553876851496,-0.01795303278266129,1.9626008440688347
2025,58,0,1190,1440,15.0,1,11.848674170501496,13.15444468129739,-0.04851208436539213,13.105932596931998
2025,58,0,1191,1356,15.0,1,-8.471720261825617,-8.91058430982816,0.7426109917517949,-8.167973318076365
2025,58,0,1202,1441,29.0,1,11.031969626834098,11.050446549525475,0.6109368357895499,11.661383385315025
2025,58,0,1179,1227,-4.0,0,8.051562839296675,9.107346754277522,0.4309328593368616,9.538279613614383
2025,58,0,1257,1314,13.0,1,4.54810601183858,5.246704535913762,0.9678650597211442,6.214569595634906
2025,58,0,1151,1273,-5.0,0,-1.7812113541814911,-2.525944053569912,0.5916033443789377,-1.9343407091909743
2025,58,0,1236,1297,-1.0,0,-0.6140617289346091,1.1454057671755102,0.30847743118679066,1.4538831983623008
2025,58,0,1125,1320,-6.0,0,-8.545321520497996,-7.315946895214015,-0.03211757717033125,-7.348064472384347
2025,58,0,1143,1338,-12.0,0,-12.94026177987466,-13.153295709095179,-0.26889558468221386,-13.422191293777393
2025,58,0,1349,1409,6.0,1,1.6931665529814146,0.2502881562476511,-0.03242061151741996,0.21786754473023115
2025,58,0,1154,1359,-30.0,0,-13.613559198126119,-15.852529799499635,0.2162018569629775,-15.636327942536658
2025,58,0,1422,1459,2.0,1,-0.8205508599379718,-2.94295727124615,-0.27133935732418274,-3.2142966285703327
2025,58,0,1283,1434,-1.0,0,4.763237431392188,5.509320381641541,-0.17597959918634726,5.333340782455194
2025,58,0,1139,1437,-8.0,0,0.07560135429942605,-3.8808883577138937,-0.4794902287330691,-4.360378586446963
2025,58,0,1224,1463,-28.0,0,-16.47618754371934,-16.60309132636479,-0.06281569658380506,-16.665907022948595
2025,58,0,1237,1464,-16.0,0,-4.643429608807467,-3.1560165597447334,0.3732218560419628,-2.7827947037027707
2025,59,0,1114,1404,1.0,1,-1.9187964259186825,-2.2151649666032087,-0.6278969875299097,-2.8430619541331184
2025,59,0,1117,1330,19.0,1,8.445014881122297,7.39595140068962,0.5749494291188741,7.970900829808494
2025,59,0,1122,1316,8.0,1,-7.272519010952354,-8.618371867219238,-0.43666971147656514,-9.055041578695803
2025,59,0,1144,1180,3.0,1,-3.7227141341793133,-3.794419996768207,-0.02257686256251079,-3.8169968593307178
2025,59,0,1149,1205,9.0,1,-1.3597264857081464,-1.4000886511586923,0.3021701150306316,-1.0979185361280606
2025,59,0,1158,1214,27.0,1,5.1538219626154165,3.7721935984231383,-0.3487868888778494,3.4234067095452887
2025,59,0,1119,1159,-12.0,0,-0.1357955321639177,-0.26593686361660973,-0.5434183737920161,-0.8093552374086258
2025,59,0,1167,1413,11.0,1,2.435982257942258,4.822179372224307,-0.3700184733396145,4.452160898884692
2025,59,0,1168,1169,-30.0,0,-8.983531020680296,-10.141126944624459,0.2682730567447,-9.872853887879758
2025,59,0,1178,1352,2.0,1,-4.679109964865757,-4.41266667738089,-0.46104500626376055,-4.87371168364465
2025,59,0,1183,1473,4.0,1,-1.528780719614478,-1.3078531598615823,-0.38282535653089367,-1.690678516392476
2025,59,0,1146,1184,-6.0,0,-0.06987962865182906,-2.168264601657479,0.07280610051200882,-2.0954585011454703
2025,59,0,1188,1442,11.0,1,7.17232043175932,6.795524468109701,-0.1828744253910169,6.612650042718684
2025,59,0,1189,1299,8.0,1,6.706518876604114,5.030938947361953,0.7140369155201073,5.74497586288206
2025,59,0,1195,1480,11.0,1,4.07387124734533,3.4241685710105774,0.7629712908913578,4.187139861901935
2025,59,0,1204,1419,8.0,1,4.4680178614803205,5.756089563413218,0.36523371902119894,6.121323282434417
2025,59,0,1211,1339,31.0,1,22.315085295498644,24.128002601803292,-0.13938599939862184,23.98861660240467
2025,59,0,1219,1347,18.0,1,10.71987527875753,10.593970259288183,0.36206567535614836,10.956035934644332
2025,59,0,1221,1259,2.0,1,2.148127731801492,2.3772069042379975,0.138348247110826,2.5155551513488237
2025,59,0,1225,1286,5.0,1,-1.0244410285199357,-0.6782359886048042,-0.019425455898094968,-0.6976614445028991
2025,59,0,1226,1319,5.0,1,-2.926245257673944,-4.711793118922768,-0.040246076703362235,-4.75203919562613
2025,59,0,1228,1332,32.0,1,0.2700684568527447,-0.33153535028987147,0.5470440893118751,0.21550873902200363
2025,59,0,1229,1293,6.0,1,-2.8940946676942794,-2.300096292576745,0.36964155980398355,-1.9304547327727615
2025,59,0,1231,1353,10.0,1,5.708086293188841,5.0795560981099035,0.012170469897078498,5.091726568006982
2025,59,0,1241,1379,11.0,1,9.517332900087176,10.614421751566498,0.6341302143096605,11.248551965876159
2025,59,0,1131,1248,-14.0,0,-1.170197260422039,-1.6781559733840676,0.17174961578020076,-1.5064063576038669
2025,59,0,1137,1250,-2.0,0,-0.45114574207889424,-1.4217996390648426,0.11884525289559446,-1.302954386169248
2025,59,0,1239,1252,-5.0,0,-5.441911670491753,-4.40970343002862,-0.39303326511233483,-4.802736695140955
2025,59,0,1258,1333,21.0,1,-7.1996529253468085,-7.453174639754099,-0.17955924008784602,-7.632733879841945
2025,59,0,1267,1402,6.0,1,1.7152888152170815,2.763481935521953,0.5378285555187525,3.3013104910407054
2025,59,0,1194,1272,-28.0,0,3.4501341436205477,4.3222596957855615,0.14778048354705797,4.470040179332619
2025,59,0,1282,1377,14.0,1,0.9403317462607865,-0.2971074963595825,0.7573779024243328,0.4602704060647503
2025,59,0,1284,1392,22.0,1,4.3271773645099065,4.525175675988698,-0.3182021902566944,4.206973485732004
2025,59,0,1186,1285,-11.0,0,1.3443706123863333,2.9874307076002804,-0.07774407101774135,2.909686636582539
2025,59,0,1198,1292,-4.0,0,2.135413368767933,1.6048246810951512,-0.3002073269619189,1.3046173541332324
2025,59,0,1294,1451,17.0,1,9.548257497318069,9.950864186939274,-0.18561543794903113,9.765248748990242
2025,59,0,1110,1298,-23.0,0,-5.695944890850231,-5.975716830734798,0.20590644581869122,-5.769810384916107
2025,59,0,1303,1315,10.0,1,-2.886546542757603,-3.3627207986355607,-0.03972648018415253,-3.402447278819713
2025,59,0,1308,1358,4.0,1,4.023589785798287,2.407698224911731,-0.02880319220005157,2.378895032711679
2025,59,0,1174,1318,-3.0,0,-7.455993981366397,-7.502581166011925,0.23099209443941066,-7.271589071572515
2025,59,0,1324,1454,16.0,1,-8.395914579049897,-8.144000819233227,0.38445101483874716,-7.75954980439448
2025,59,0,1321,1336,-4.0,0,-9.219977714495254,-9.526160080735595,-0.1113817237826535,-9.637541804518248
2025,59,0,1255,1342,-8.0,0,0.9901145584562152,0.8915715467464047,-0.07901531522525809,0.8125562315211466
2025,59,0,1278,1345,-20.0,0,3.061060406667638,2.900266178246281,-0.17045712692126147,2.7298090513250197
2025,59,0,1176,1355,-21.0,0,-12.477866896702348,-11.644380921039273,-0.1843209487482964,-11.828701869787569
2025,59,0,1334,1362,-8.0,0,-11.51208420065283,-11.377317414452287,-0.43864355643060626,-11.815960970882893
2025,59,0,1218,1364,-3.0,0,-0.5493477394359609,-1.0300676370984183,-0.574741352730888,-1.6048089898293063
2025,59,0,1360,1365,-1.0,0,-4.4893105493692955,-5.620342538418605,-0.4820342601709275,-6.102376798589532
2025,59,0,1369,1398,2.0,1,-2.9251085929977805,-2.60060800060593,0.45391553149438174,-2.146692469111548
2025,59,0,1209,1375,-26.0,0,-6.435372222179937,-6.799081987999077,-1.3393207692184215,-8.138402757217499
2025,59,0,1337,1388,-30.0,0,-11.638089585772736,-12.553272127482426,-0.19888123724213624,-12.752153364724563
2025,59,0,1399,1475,4.0,1,2.0453580811088514,1.203952862858024,0.753951875085218,1.9579047379432422
2025,59,0,1406,1423,4.0,1,-11.149537845064245,-10.820044692236158,-0.30814823195638913,-11.128192924192547
2025,59,0,1111,1407,-8.0,0,0.2081363153290563,-0.7777403850629516,0.09309250718397265,-0.684647877878979
2025,59,0,1142,1414,-9.0,0,-8.454653541876368,-6.46818629386112,0.40377776709767615,-6.064408526763444
